// Validating benchmarks:
//    * Job(ShortRun) doesn't have a Runtime characteristic. It's recommended to specify runtime by using WithRuntime explicitly.

// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:17 (17.32 sec)   *****
// ***** Failed to build in Parallel, switching to sequential build   *****
// ***** Done, took 00:00:03 (3.84 sec)   *****
// Found 36 benchmarks:
//   MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.DirectCall --job ".NET 10.0" --benchmarkId 0 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   8: 8388608 op, 21392673.00 ns, 2.5502 ns/op
OverheadActual   9: 8388608 op, 21474675.00 ns, 2.5600 ns/op
OverheadActual  10: 8388608 op, 21436097.00 ns, 2.5554 ns/op
OverheadActual  11: 8388608 op, 29210111.00 ns, 3.4821 ns/op
OverheadActual  12: 8388608 op, 15597302.00 ns, 1.8593 ns/op
OverheadActual  13: 8388608 op, 15489900.00 ns, 1.8465 ns/op
OverheadActual  14: 8388608 op, 15586205.00 ns, 1.8580 ns/op
OverheadActual  15: 8388608 op, 15487617.00 ns, 1.8463 ns/op
OverheadActual  16: 8388608 op, 15550963.00 ns, 1.8538 ns/op
OverheadActual  17: 8388608 op, 15479545.00 ns, 1.8453 ns/op
OverheadActual  18: 8388608 op, 15513756.00 ns, 1.8494 ns/op
OverheadActual  19: 8388608 op, 15517312.00 ns, 1.8498 ns/op
OverheadActual  20: 8388608 op, 15484944.00 ns, 1.8459 ns/op

WorkloadWarmup   1: 8388608 op, 979715089.00 ns, 116.7911 ns/op
WorkloadWarmup   2: 8388608 op, 983635447.00 ns, 117.2585 ns/op
WorkloadWarmup   3: 8388608 op, 969152539.00 ns, 115.5320 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 998596260.00 ns, 119.0420 ns/op
WorkloadActual   2: 8388608 op, 975420015.00 ns, 116.2791 ns/op
WorkloadActual   3: 8388608 op, 975122709.00 ns, 116.2437 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 977181875.00 ns, 116.4892 ns/op
WorkloadResult   2: 8388608 op, 954005630.00 ns, 113.7263 ns/op
WorkloadResult   3: 8388608 op, 953708324.00 ns, 113.6909 ns/op
// GC:  96 0 0 1610612736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 4401 has exited with code 0.

Mean = 114.635 ns, StdErr = 0.927 ns (0.81%), N = 3, StdDev = 1.605 ns
Min = 113.691 ns, Q1 = 113.709 ns, Median = 113.726 ns, Q3 = 115.108 ns, Max = 116.489 ns
IQR = 1.399 ns, LowerFence = 111.610 ns, UpperFence = 117.206 ns
ConfidenceInterval = [85.346 ns; 143.925 ns] (CI 99.9%), Margin = 29.289 ns (25.55% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 28 (77.8 %) benchmark(s) to run. Estimated finish 2026-08-27 16:13 (0h 4m from now) **
// **************************
// Benchmark: MediatorBenchmarks.NestedSend: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.NestedSend --job ".NET 10.0" --benchmarkId 8 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 237606.00 ns, 237.6060 us/op
WorkloadJitting  1: 1 op, 2474996.00 ns, 2.4750 ms/op

OverheadJitting  2: 16 op, 493399.00 ns, 30.8374 us/op
WorkloadJitting  2: 16 op, 503554.00 ns, 31.4721 us/op

WorkloadPilot    1: 16 op, 16444.00 ns, 1.0278 us/op
WorkloadPilot    2: 32 op, 21081.00 ns, 658.7813 ns/op
WorkloadPilot    3: 64 op, 31828.00 ns, 497.3125 ns/op
WorkloadPilot    4: 128 op, 56935.00 ns, 444.8047 ns/op
WorkloadPilot    5: 256 op, 118307.00 ns, 462.1367 ns/op
WorkloadPilot    6: 512 op, 218628.00 ns, 427.0078 ns/op
WorkloadPilot    7: 1024 op, 431296.00 ns, 421.1875 ns/op
WorkloadPilot    8: 2048 op, 852247.00 ns, 416.1362 ns/op
WorkloadPilot    9: 4096 op, 1808428.00 ns, 441.5107 ns/op
WorkloadPilot   10: 8192 op, 3484068.00 ns, 425.3013 ns/op
WorkloadPilot   11: 16384 op, 6621265.00 ns, 404.1299 ns/op
WorkloadPilot   12: 32768 op, 13356100.00 ns, 407.5958 ns/op
WorkloadPilot   13: 65536 op, 26584160.00 ns, 405.6421 ns/op
WorkloadPilot   14: 131072 op, 53418313.00 ns, 407.5494 ns/op
WorkloadPilot   15: 262144 op, 83128403.00 ns, 317.1097 ns/op
WorkloadPilot   16: 524288 op, 50510819.00 ns, 96.3417 ns/op
WorkloadPilot   17: 1048576 op, 93747445.00 ns, 89.4045 ns/op
WorkloadPilot   18: 2097152 op, 180678743.00 ns, 86.1543 ns/op
WorkloadPilot   19: 4194304 op, 359966714.00 ns, 85.8228 ns/op
WorkloadPilot   20: 8388608 op, 717201515.00 ns, 85.4971 ns/op

OverheadWarmup   1: 8388608 op, 37305405.00 ns, 4.4472 ns/op
OverheadWarmup   2: 8388608 op, 40399580.00 ns, 4.8160 ns/op
OverheadWarmup   3: 8388608 op, 40205560.00 ns, 4.7929 ns/op
OverheadWarmup   4: 8388608 op, 37380648.00 ns, 4.4561 ns/op
OverheadWarmup   5: 8388608 op, 37255710.00 ns, 4.4412 ns/op
OverheadWarmup   6: 8388608 op, 37330333.00 ns, 4.4501 ns/op
OverheadWarmup   7: 8388608 op, 37374879.00 ns, 4.4554 ns/op
OverheadWarmup   8: 8388608 op, 38508808.00 ns, 4.5906 ns/op
OverheadWarmup   9: 8388608 op, 28528857.00 ns, 3.4009 ns/op

OverheadActual   1: 8388608 op, 28424572.00 ns, 3.3885 ns/op
OverheadActual   2: 8388608 op, 28496269.00 ns, 3.3970 ns/op
OverheadActual   3: 8388608 op, 28484161.00 ns, 3.3956 ns/op
OverheadActual   4: 8388608 op, 28426053.00 ns, 3.3886 ns/op
OverheadActual   5: 8388608 op, 28719423.00 ns, 3.4236 ns/op
OverheadActual   6: 8388608 op, 28389209.00 ns, 3.3843 ns/op
OverheadActual   7: 8388608 op, 28411051.00 ns, 3.3869 ns/op
OverheadActual   8: 8388608 op, 28462698.00 ns, 3.3930 ns/op
OverheadActual   9: 8388608 op, 28388758.00 ns, 3.3842 ns/op
OverheadActual  10: 8388608 op, 31566198.00 ns, 3.7630 ns/op
OverheadActual  11: 8388608 op, 28467827.00 ns, 3.3936 ns/op
OverheadActual  12: 8388608 op, 28430139.00 ns, 3.3891 ns/op
OverheadActual  13: 8388608 op, 31422582.00 ns, 3.7459 ns/op
OverheadActual  14: 8388608 op, 28463740.00 ns, 3.3931 ns/op
OverheadActual  15: 8388608 op, 28409218.00 ns, 3.3866 ns/op

WorkloadWarmup   1: 8388608 op, 725260534.00 ns, 86.4578 ns/op
WorkloadWarmup   2: 8388608 op, 746827391.00 ns, 89.0288 ns/op
WorkloadWarmup   3: 8388608 op, 732761130.00 ns, 87.3519 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 730926822.00 ns, 87.1333 ns/op
WorkloadActual   2: 8388608 op, 729456980.00 ns, 86.9580 ns/op
WorkloadActual   3: 8388608 op, 729393645.00 ns, 86.9505 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 702464124.00 ns, 83.7402 ns/op
WorkloadResult   2: 8388608 op, 700994282.00 ns, 83.5650 ns/op
WorkloadResult   3: 8388608 op, 700930947.00 ns, 83.5575 ns/op
// GC:  12 0 0 201326592 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 4420 has exited with code 0.

Mean = 83.621 ns, StdErr = 0.060 ns (0.07%), N = 3, StdDev = 0.103 ns
Min = 83.557 ns, Q1 = 83.561 ns, Median = 83.565 ns, Q3 = 83.653 ns, Max = 83.740 ns
IQR = 0.091 ns, LowerFence = 83.424 ns, UpperFence = 83.790 ns
ConfidenceInterval = [81.734 ns; 85.508 ns] (CI 99.9%), Margin = 1.887 ns (2.26% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 27 (75.0 %) benchmark(s) to run. Estimated finish 2026-08-27 16:12 (0h 4m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net8.0 (.NETCoreApp,Version=v8.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj (in 179 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 26 (72.2 %) benchmark(s) to run. Estimated finish 2026-08-27 16:12 (0h 3m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net8.0 (.NETCoreApp,Version=v8.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj (in 179 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 25 (69.4 %) benchmark(s) to run. Estimated finish 2026-08-27 16:11 (0h 3m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net8.0 (.NETCoreApp,Version=v8.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj (in 179 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 24 (66.7 %) benchmark(s) to run. Estimated finish 2026-08-27 16:11 (0h 2m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net8.0 (.NETCoreApp,Version=v8.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj (in 179 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 23 (63.9 %) benchmark(s) to run. Estimated finish 2026-08-27 16:11 (0h 2m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net8.0 (.NETCoreApp,Version=v8.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj (in 179 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 22 (61.1 %) benchmark(s) to run. Estimated finish 2026-08-27 16:10 (0h 2m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net8.0 (.NETCoreApp,Version=v8.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj (in 179 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 21 (58.3 %) benchmark(s) to run. Estimated finish 2026-08-27 16:10 (0h 2m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net8.0 (.NETCoreApp,Version=v8.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj (in 179 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 20 (55.6 %) benchmark(s) to run. Estimated finish 2026-08-27 16:10 (0h 1m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net8.0 (.NETCoreApp,Version=v8.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj (in 179 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 19 (52.8 %) benchmark(s) to run. Estimated finish 2026-08-27 16:10 (0h 1m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net8.0 (.NETCoreApp,Version=v8.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2/BenchmarkDotNet.Autogenerated.csproj (in 179 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 8.0-2
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 18 (50.0 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 1m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net9.0 (.NETCoreApp,Version=v9.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
